,Asphericity,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,Eccentricity,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,InertialShapeFactor,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NPR1,NPR2,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PBF,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PMI1,PMI2,PMI3,RadiusOfGyration,RingCount,SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SpherocityIndex,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,AMES {measured}
2123,0.2803800521705364,2.2166579722077144,80.10749561002055,5.819990956308912,4.539350896673832,4.539350896673832,3.931851652578137,2.592379987058357,2.592379987058357,1.647685199513123,1.647685199513123,1.1029471402846311,1.1029471402846311,0.6353636774236614,0.6353636774236614,0.0,4.907065243988282,0.0,0.0,26.303276740850986,0.0,5.008912523954532,0.0,0.0,5.2858847209627084,4.736862953800049,0.9346996575125568,116.058577496,1.375,2.0,2.375,1.0,-0.6400000000000001,8,108.05599999999998,0.006644259747427562,91.36757727918736,5.495869565217391,2.6144126737025246,1.1630170209657387,47.36649312166584,9.780277777777778,0.3776358693881593,9.780277777777778,0.06600621287345607,0.6306944444444444,0.06600621287345607,0.6306944444444444,-0.3776358693881593,0.0,28.18699999999999,116.12,0,4,0.3554385323032788,0.8317492367110452,0,1,1,0,0,0,3,0,4,0,1,0,1,1,46,0.6554862079441869,4.736862953800049,0.0,0.0,0.0,0.0,0.0,5.008912523954532,0.0,0.0,4.907065243988282,0.0,0.0,0.0,31.589161461813696,125.18313075178482,292.9366514575142,352.1934719361602,1.821231586264883,1,O=NN1CCOCC1,4.736862953800049,0.0,0.0,5.008912523954532,5.2858847209627084,0.0,26.303276740850986,4.907065243988282,0.0,0.0,0.0,0.0,0.0,0.0,31.31218926480552,4.736862953800049,4.907065243988282,0.0,5.2858847209627084,0.0,0.0,0.0,0.47040293159355845,41.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4526699090278015,active
2124,0.18782897370330393,1.7417995540890678,690.0507488966625,15.363596551749426,11.899400349582491,11.899400349582491,10.68667318580106,6.857948465255108,6.857948465255108,4.81705417717461,4.81705417717461,3.0371046592916553,3.0371046592916553,1.9450967561395591,1.9450967561395591,0.0,0.0,0.0,0.0,22.873796215934934,11.49902366656781,0.0,24.26546827384644,48.53093654769288,0.0,20.94106086192447,0.867166476890373,292.121177752,0.5,0.9090909090909091,1.3181818181818181,0.0,-3.1399999999999992,22,276.21,0.00035067512155059034,131916.55653087507,13.825345374220134,6.095424293636352,3.489869366820614,128.45246338466424,5.775270271688923,0.4572373438213272,5.775270271688923,0.13064730305803793,0.692330036953053,0.13064730305803793,0.692330036953053,-0.4572373438213272,4.435600000000002,88.29880000000001,292.338,4,4,0.49801837451798736,0.6092592133032398,0,0,0,3,0,3,4,2,4,0,4,0,0,0,110,0.955824154416203,20.94106086192447,22.99804733313562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,60.6636706846161,17.441139617828735,0.0,1737.3893266487248,2125.4646585679666,3488.6048699112284,3.5459216222982235,3,NC1=CC=C(OC2=CC(OC3=CC=C(N)C=C3)=CC=C2)C=C1,9.473725907600098,11.374772549367124,0.0,0.0,0.0,0.0,11.46733495432437,72.79640482153933,0.0,22.99804733313562,20.94106086192447,11.374772549367124,22.99804733313562,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.25960395980356643,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.99999999999999,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6975113031674695,active
2125,0.6814071879910361,2.155110851234288,392.42672290326925,9.803118619434356,7.77350269189626,7.77350269189626,6.843336592900531,4.520725942163692,4.520725942163692,3.113033871712586,3.113033871712586,1.9731478054664122,1.9731478054664122,1.2546057649252649,1.2546057649252649,0.0,0.0,0.0,0.0,0.0,17.062158824050687,0.0,0.0,54.59730361615449,5.316788604006331,5.733667477162185,0.992704510343092,184.100048384,0.7142857142857143,1.2857142857142858,1.9285714285714286,0.0,-1.9599999999999995,14,172.14599999999996,0.004224921951932171,2284.8646089018753,8.62997327712748,3.8326337366924568,2.043031860430836,83.37825020618176,5.592279541446208,0.39872678261919114,5.592279541446208,0.03852197461985208,0.7811219240782736,0.03852197461985208,0.7811219240782736,-0.39872678261919114,3.0124000000000013,60.579100000000025,184.24200000000002,3,2,0.1205726135757278,0.9147442320709643,0,0,0,2,0,2,2,2,2,0,2,0,0,0,70,0.4832786179891154,11.050456081168516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.19910120538483,36.39820241076966,17.062158824050687,0.0,216.5115101481643,1642.6006637122186,1795.693928556839,3.149363959094062,2,NC1=CC=C(NC2=CC=CC=C2)C=C1,0.0,17.062158824050687,0.0,0.0,0.0,0.0,11.050456081168516,54.59730361615449,0.0,0.0,11.050456081168516,17.062158824050687,0.0,0.0,0.0,0.0,0.0,0.0,54.59730361615449,0.0,0.0,0.0,0.08169127826434144,38.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.500000000000004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7039159820290822,inactive
2126,0.560860008637549,3.2485759314192304,138.49815939454103,8.69023444431199,7.352030486860464,7.352030486860464,5.180739212552622,4.007583596838497,4.007583596838497,2.623356058171061,2.623356058171061,1.3295090917835661,1.3295090917835661,0.6401283791960046,0.6401283791960046,0.0,4.794537184071822,0.0,5.969305287951849,12.179986494582185,19.26246486877803,0.0,6.923737199690624,0.0,13.502672883289122,4.736862953800049,0.9842374087498833,156.115029752,1.4545454545454546,2.090909090909091,2.5454545454545454,0.6666666666666666,-0.79,11,140.09699999999998,0.004180061267447746,226.84699271857485,10.21,5.955174067405255,5.644310532030403,68.2442522403688,10.784212490551777,0.4623543761428177,10.784212490551777,0.3326028121877135,0.2767564247921388,0.3326028121877135,-0.2767564247921388,-0.4623543761428177,2.2959000000000005,45.298000000000016,156.22499999999997,0,2,0.17685226381733127,0.8807053140768908,0,0,0,0,0,0,2,0,2,0,5,0,0,0,64,0.596305928020793,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,26.34431612914114,13.344558822616634,5.573104530069267,6.606881964512918,210.6919630425968,1049.223388378942,1191.344450417769,2.800943878720825,0,CCCCCOC(=O)C(C)=C,9.53140013787187,5.969305287951849,0.0,0.0,0.0,33.10993926815928,6.606881964512918,12.152040213667764,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,33.10993926815928,12.152040213667764,0.0,0.0,0.0,0.16084078058008555,26.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.833333333333336,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.34660761243015925,inactive
2127,0.45518157631650025,2.981454614041131,203.415952604261,6.69023444431199,4.7422132319119505,4.7422132319119505,4.304530452640311,2.5884145455048704,2.5884145455048704,1.671177968192922,1.671177968192922,1.0207396434199782,1.0207396434199782,0.5807298335466442,0.5807298335466442,5.969305287951849,4.794537184071822,0.0,0.0,5.563451491696996,0.0,0.0,30.33183534230805,0.0,0.0,5.106527394840706,0.9711479479418692,122.036779432,1.2222222222222223,1.7777777777777777,2.111111111111111,0.0,-1.31,9,116.07499999999997,0.005866444712874798,129.22533870330605,5.820039011703511,2.306763635550358,1.2877050319358112,52.75210108613335,10.200925925925926,0.47763925058011736,10.200925925925926,0.3351782346710392,0.33101851851851904,0.3351782346710392,-0.8790740740740743,-0.47763925058011736,1.3848,33.4013,122.12299999999996,1,2,0.23847780443533165,0.7615221955786982,0,0,0,1,0,1,1,1,2,0,1,0,0,0,46,3.683413776123245e-06,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.19910120538483,12.13273413692322,0.0,5.563451491696996,129.80983080048856,414.51684609790794,544.3266768907597,2.1112082649845885,1,OC(=O)C1=CC=CC=C1,9.901064578912528,5.969305287951849,0.0,0.0,0.0,0.0,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,0.0,0.0,10.357988675768818,30.33183534230805,0.0,0.0,0.0,1.2778104686393342e-11,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.333333333333336,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6106035394285075,inactive
2128,0.5598834850846213,1.929969572514369,780.2468131635762,14.11251969619286,10.301123223941445,10.301123223941445,9.647867045540844,5.795801415659494,5.795801415659494,4.227150810864073,4.227150810864073,2.929612291017939,2.929612291017939,1.9342379898425446,1.9342379898425446,4.923311048817671,10.114318268765572,0.0,5.687386274683562,23.52649712213159,5.563451491696996,18.460054211687762,18.460054211687762,4.567099647791355,14.951935562841626,5.733667477162185,0.9837200714746809,270.08652356,1.2,1.95,2.65,0.08333333333333333,-3.0300000000000002,20,260.17199999999997,0.0015284024613986071,56432.090453967445,12.026991743198552,4.57471016433282,2.0264384549048295,112.60604624165448,10.601026548641087,0.38173116676021124,10.601026548641087,0.2689441100618474,0.06556353405559778,0.2689441100618474,-0.42627229789477283,-0.38173116676021124,1.3649999999999998,71.9338,270.252,2,8,0.1797075985534528,0.9538804075612067,0,0,0,1,2,3,7,1,8,0,3,0,0,0,100,0.9111014967963657,10.30076712495354,11.844020792380803,11.465039998602755,0.0,5.687386274683562,0.0,10.114318268765572,14.951935562841626,0.0,0.0,12.13273413692322,5.563451491696996,12.13273413692322,17.795387529494786,624.1028993687513,3312.712054481778,3472.879858127513,3.7025480579242696,3,NC1=NC=NC2=C1N=CN2CC1=CC=C(C=C1)N(=O)=O,4.923311048817671,22.669126990902576,0.0,19.519035210632982,0.0,6.544756405912575,5.733667477162185,52.59787818383809,0.0,0.0,5.733667477162185,11.50524905251859,0.0,0.0,24.44234625945065,6.544756405912575,10.114318268765572,5.563451491696996,36.920108423375524,0.0,11.16387793838399,0.0,0.25676572050656626,112.76000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8140277777777778,51.01930555555555,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5676015716085668,active
2129,0.32907462355842004,2.421956391580529,632.0421980027127,9.828062645816685,8.325908934703556,8.325908934703556,7.432652990377571,5.3558242554220925,5.3558242554220925,4.272837292931296,4.272837292931296,3.439315587554632,3.439315587554632,2.806928344624113,2.806928344624113,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,32.671799841253176,0.0,0.0,48.53093654769288,0.0,0.94160935175723,190.07825032,0.6,1.1333333333333333,1.6666666666666667,0.06666666666666667,-1.8199999999999994,15,180.16499999999996,0.0016278110078542822,8063.421014867422,7.468836497927366,2.4011508433953845,0.8222691203359529,88.15384314383476,2.2517592592592592,0.06134284071485243,2.2517592592592592,-0.0013008193237359226,1.105185185185185,0.0013008193237359226,1.105185185185185,-0.06134284071485243,3.8972000000000024,64.26000000000002,190.245,0,0,0.33670733387220597,0.6660217500174668,1,0,1,3,0,3,0,0,0,0,0,0,0,0,70,0.07256008142733705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,39.09262146417918,0.0,0.0,409.151766884407,809.3199891705289,1215.1554947707098,2.5290382995438,4,C1C2=CC=CC3=C2C2=C(C=CC=C12)C=C3,0.0,21.544896857859182,0.0,0.0,0.0,6.4208216229260096,0.0,59.65783953108687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,11.126902983393991,48.53093654769288,0.0,21.544896857859182,0.0,0.021132950225850617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36882969911724556,active
2130,0.4569236801920674,2.5360704460016144,392.8790477621569,9.096011838247808,7.074116895715861,7.074116895715861,6.377010097711745,4.1770161082172,4.1770161082172,2.845871681840046,2.845871681840046,1.9586507306557588,1.9586507306557588,1.3130311592384376,1.3130311592384376,0.0,4.39041504767482,0.0,5.817220841045895,5.563451491696996,5.563451491696996,6.06636706846161,12.13273413692322,36.39820241076966,0.0,0.0,0.972437916770571,172.068828508,0.6923076923076923,1.3076923076923077,2.0,0.0,-1.63,13,163.12999999999997,0.0031339193045802466,1459.756927542627,7.99058504648833,3.39750871437053,1.5908184823887526,76.65403272848722,13.275319349962208,0.20632407019597154,13.275319349962208,0.1305242228914552,0.17249999999999965,0.1305242228914552,-0.17249999999999965,-0.20632407019597154,3.492700000000002,51.83600000000003,172.202,0,0,0.23316195664583028,0.8393407352217053,0,0,0,2,0,2,0,0,1,0,1,0,0,0,64,0.5269282773119005,0.0,5.817220841045895,0.0,0.0,0.0,0.0,0.0,4.39041504767482,0.0,0.0,48.53093654769288,11.629818560158606,5.563451491696996,0.0,267.82461628638697,964.1200201701397,1148.663444668243,2.6291166669865604,2,FC1=CC=CC=C1C1=CC=CC=C1,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,60.41452445720038,0.0,11.126902983393991,0.0,4.39041504767482,0.0,0.0,0.0,0.0,5.817220841045895,0.0,54.59730361615449,0.0,11.126902983393991,0.0,0.12887695590189518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.275319349962208,17.724680650037794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6172445494970527,inactive
2131,0.5728476958408213,2.6073765825410655,577.348938365776,12.576985790260121,8.276573710994265,12.05621844108654,8.002907755397972,4.593628656758613,6.48345102180475,3.3517985348327213,5.329327861072994,2.2657900275360277,4.298418398617579,1.4125131750391609,2.3551527445118263,0.0,0.0,0.0,0.0,25.11316656870663,11.126902983393991,0.0,24.26546827384644,6.06636706846161,0.0,58.00469945116258,0.984923460775167,323.88338856,0.5882352941176471,1.2352941176470589,1.8823529411764706,0.0,-0.1100000000000001,17,321.39700000000005,0.0012580427163391,6798.994775634954,13.324679228788067,5.255925392825009,2.669225413029379,124.00482845996933,6.1326952632905005,0.08271244023635481,6.1326952632905005,0.07843118210706772,0.33046831695641266,0.07843118210706772,0.33046831695641266,-0.08271244023635481,6.6206000000000005,76.92800000000003,326.437,0,0,0.1729906830285031,0.9530845135157486,0,0,0,2,0,2,0,0,5,0,1,0,0,0,88,0.866108393669781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1374335880858,23.762552697081826,5.563451491696996,25.11316656870663,757.5931255253568,4173.925802496776,4379.386867907393,3.7764286129723503,2,ClC1=CC=C(C=C1Cl)C1=CC=C(Cl)C(Cl)=C1Cl,0.0,58.00469945116258,0.0,0.0,0.0,0.0,0.0,55.44500191101467,0.0,11.126902983393991,0.0,0.0,0.0,58.00469945116258,0.0,0.0,0.0,0.0,30.33183534230805,25.11316656870663,11.126902983393991,0.0,0.322530856974604,0.0,0.0,29.785183750454912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43703847176731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5165015321569534,inactive
2132,0.33747938501611624,1.8617155030645522,1310.7106141020267,20.499271042140986,15.723192613869259,15.723192613869259,13.808386200833525,9.143618045251705,9.143618045251705,7.550121699192668,7.550121699192668,5.360328841993192,5.360328841993192,3.893701392742261,3.893701392742261,23.069379765503346,20.11411936859394,0.0,39.000963870478884,6.4208216229260096,11.136556021766264,24.470834692177892,6.06636706846161,19.92349450621513,0.0,13.890876844653445,0.949121530679651,394.10525291599987,1.2413793103448276,2.0344827586206895,2.793103448275862,0.22727272727272727,-3.4499999999999997,29,376.2350000000001,0.0003867109489385279,4874634.991389568,17.63514061743983,5.7763679666030665,2.3076993873394582,164.26447348076448,13.249222804862686,0.5070366651135926,13.249222804862686,0.2765926280154988,0.020300689720331944,0.2765926280154988,-1.706007813459789,-0.5070366651135926,3.316100000000003,104.99240000000005,394.37900000000013,3,7,0.31491001889478903,0.7552683608733004,0,2,2,2,1,3,7,3,7,0,2,0,0,0,148,0.7871277998604217,29.210459029175563,39.18702421206579,5.601050810983688,5.428790391900541,6.290026729335213,0.0,4.794537184071822,0.0,0.0,0.0,17.71549170536476,37.974134689299746,6.06636706846161,11.825531940117786,1953.0565735115993,4684.13752647785,6201.951212495759,4.034559907792554,5,CC(C)=CCC1=CC=C(O)C2=C1OC1=CC3=C(C(O)=C1C2=O)C1(O)C=COC1O3,29.210459029175563,21.938488712214074,0.0,0.0,0.0,32.15937356262616,0.0,63.536556956909,0.0,17.248535499851716,10.16565334570059,0.0,17.248535499851716,0.0,21.60960891385733,16.75873538770975,0.0,24.974377382775238,51.398014518667814,0.0,21.938488712214074,0.0,0.15036692780662533,109.36000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.962726048752835,67.95394061791383,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45180404872513324,active
2133,0.3234200997648108,2.2452818094358897,524.7369751653058,13.999635521070497,13.131862929595464,13.131862929595464,8.758890819541683,7.514578430789706,7.514578430789706,7.677845071819604,7.677845071819604,5.989120589559209,5.989120589559209,4.115254696627226,4.115254696627226,0.0,0.0,0.0,10.82998093879356,11.835812092322787,13.213763929025836,11.126902983393991,11.126902983393991,0.0,53.675157335066956,4.736862953800049,0.946947843268156,258.198365452,1.0,1.5789473684210527,2.210526315789474,0.6666666666666666,-0.8200000000000001,19,232.19699999999995,0.0010697964249689557,18745.584412008193,13.176433486137155,3.8497814653500324,1.636777528035628,116.91259141470466,5.714960081254724,0.37613946359968786,5.714960081254724,0.07195485270779109,0.25848072562358293,0.07195485270779109,0.25848072562358293,-0.37613946359968786,4.525200000000004,79.72900000000006,258.4049999999999,0,1,0.3213872774858832,0.8200372224570982,1,1,2,1,0,1,1,0,1,0,0,0,0,0,104,0.8899073998526282,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.675157335066956,39.00169295174293,5.917906046161393,13.213763929025836,766.5357663547013,1955.8579470624593,2385.08435166159,3.143676154454977,3,CC1C(C)(C)C2=C(C=C3C(C)COCC3=C2)C1(C)C,4.736862953800049,0.0,0.0,0.0,5.917906046161393,64.8971921476116,6.606881964512918,34.386540103711205,0.0,0.0,0.0,0.0,0.0,0.0,6.606881964512918,22.17372585710653,5.917906046161393,69.71413521109311,12.13273413692322,0.0,0.0,0.0,0.3103328438339,9.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6642905673771475,inactive
2134,0.3732431684234524,2.2320858032627453,679.263850353474,15.405412915006313,11.552609698381879,13.125035225328059,9.952397498181154,6.178860245952378,7.542423278615094,4.413367714761254,5.743115096802685,2.8664808921279263,3.892166480669735,1.6761388686835934,2.488024883139951,5.969305287951849,4.794537184071822,0.0,10.90596342363958,10.974299259655735,23.012722715771673,5.563451491696996,6.06636706846161,32.046575604766076,15.284745645900749,16.70746728507322,0.9571062126710348,323.049525368,1.380952380952381,2.142857142857143,2.857142857142857,0.21428571428571427,-1.79,21,309.69300000000004,0.0007613876339025666,43902.53446335858,15.596050379966318,6.777437388171286,4.338486239193418,131.31955603313517,10.590634403758953,0.4806125094028909,10.590634403758953,0.3134418448393893,0.10788181321911505,0.3134418448393893,-0.9235061985206283,-0.4806125094028909,3.6671400000000007,84.60050000000003,323.80500000000006,2,5,0.28973729077650306,0.9306980596686509,0,0,0,1,1,2,5,2,7,0,5,0,0,0,110,0.9293524647502669,10.423315998847038,10.97097259472782,5.156436481820707,0.0,0.0,5.969305287951849,4.794537184071822,9.967957041894417,0.0,0.0,35.49555897654685,31.040744451236847,11.753753343145172,5.752853606746789,1222.3708637061352,3926.516286522322,4218.893813875843,3.803308820911231,2,CC1=CC=CC(NC2=CC(Cl)=NC(SCC(O)=O)=N2)=C1C,9.901064578912528,40.83737918009407,0.0,9.967957041894417,0.0,19.003910881201953,11.06964221075312,40.54548107413322,0.0,0.0,5.316788604006331,11.50524905251859,0.0,23.36282483962363,26.79664333143376,4.794537184071822,13.847474399381248,11.126902983393991,29.42190475566715,5.153109816892792,0.0,0.0,0.2963339804061153,75.11000000000001,0.0,6.979290184695277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.63182092641584,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.49658062637922074,inactive
