"SMILES","RECORDID","MOLECULEID","EXTERNALID","N","INTRODUCER","MODIFIER","AMES {measured}","COMMENTS"
"CNC1=CC=C(C=C1)N=NC1=CC=C(NC)C=C1","R281820","M132524","-","897","midnighter","midnighter","inactive","-"
"NC1=CC=C(NC2=CC=C(C=C2)N(=O)=O)C=C1","R281821","M30937","-","898","midnighter","midnighter","active","-"
"CC1=CC(Cl)=CC=C1OCCCC(O)=O","R281822","M18121","-","899","midnighter","midnighter","inactive","-"
"CCOCCO","R281823","M14242","-","900","midnighter","midnighter","inactive","-"
"BrC1=C2C(=O)OC(=O)C2=C(Br)C(Br)=C1Br","R281824","M23009","-","901","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C2NC=NC2=C1","R281825","M18110","-","902","midnighter","midnighter","active","-"
"O=CC1=CC=CC=C1N(=O)=O","R281826","M1491","-","903","midnighter","midnighter","active","-"
"OC(=O)C1=CC=C(O)C=C1","R281827","M2644","-","904","midnighter","midnighter","inactive","-"
"CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C","R281828","M11721","-","905","midnighter","midnighter","inactive","-"
"OC(=O)C1=CC(=CC(=C1)N(=O)=O)N(=O)=O","R281829","M18281","-","906","midnighter","midnighter","active","-"
"NC1=CC=C(NC(=O)C2=CC=C(C=C2)C(O)=O)C=C1","R281830","M132525","-","907","midnighter","midnighter","inactive","-"
"C\C=C(/C)C(=O)OC1CCN2CC=C(CO)C12","R281831","M51317","-","908","midnighter","midnighter","inactive","-"
"ClC=C(Cl)Cl","R281832","M13216","-","909","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=CC2=C1C=CC=C2C#N","R281833","M132526","-","910","midnighter","midnighter","active","-"
"O=C([C@H]1O[C@@H]1C1=CC=CC=C1)C1=CC=C(C=C1)N(=O)=O","R281834","M120512","-","911","midnighter","midnighter","active","-"
"C[N+](C)(C)CCO","R281835","M50243","-","912","midnighter","midnighter","inactive","-"
"OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCC(O)COC1=CC=CC2=C1C=CC=C2","R281836","M132527","-","913","midnighter","midnighter","inactive","-"
"CC1=CC2=NC3=C(C=CC4=C3C=CC=C4)C(C)=C2C=C1C","R281837","M120618","-","914","midnighter","midnighter","active","-"
"CC(C)=CC=O","R281838","M18633","-","915","midnighter","midnighter","inactive","-"
"ClC(Cl)=CC=O","R281839","M120396","-","916","midnighter","midnighter","active","-"
"C(C1CO1)C1=CC=C(C=C1)C1=CC=CC=C1","R281840","M132528","-","917","midnighter","midnighter","active","-"
"CCCCCCCCCCCCCCCC[C@H]1CO1","R281841","M121333","-","918","midnighter","midnighter","inactive","-"
"C\C(\C=C\C=C(\C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C\C=C\C=C(/C)\C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O","R281842","M120070","-","919","midnighter","midnighter","inactive","-"
"CC(C)CCC[C@@H](C)[C@@H]1CC[C@H]2[C@@H]3C[C@@H]4N(N5C(=O)C6=CC=CC=C6C5=O)[C@@]44C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(C)=O","R281843","M120125","-","920","midnighter","midnighter","active","-"
"NC1=CC=C(O)C(=C1)C(O)=O","R281844","M17917","-","921","midnighter","midnighter","inactive","-"
"C1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=CC=C1","R281845","M22271","-","922","midnighter","midnighter","inactive","-"
"CC(C)C(O)CCC(C)C1CCC2\C(CCCC12C)=C\C=C1/CC(O)CC(O)C1=C","R281846","M132529","-","923","midnighter","midnighter","inactive","-"
"OC1=CC(Cl)=C(O)C=C1Cl","R281847","M585","-","924","midnighter","midnighter","inactive","-"
"CCC(CO)(CO)CO","R281848","M17503","-","925","midnighter","midnighter","inactive","-"
"CC(C)OC(=O)CC1=CC=CC=C1","R281849","M74749","-","926","midnighter","midnighter","inactive","-"
"CO\N=C(/C(=O)NC1C2SCC(CSC(=O)C3=CC=CO3)=C(N2C1=O)C(O)=O)C1=CSC(N)=N1","R281850","M132530","-","927","midnighter","midnighter","inactive","-"
"ClC(Cl)N(=O)=O","R281851","M132531","-","928","midnighter","midnighter","active","-"
"CCOC(=O)C1=CC=CC=C1N","R281852","M17843","-","929","midnighter","midnighter","inactive","-"
"ClCCNCCCNC1=C2C=CC=CC2=NC2=C1C=CC1=C2N=CC=C1","R281853","M120496","-","930","midnighter","midnighter","active","-"
"COC1=CC2=C(C=C1OC)C(=O)C(O)=C(O2)C1=CC=C(O)C=C1","R281854","M132532","-","931","midnighter","midnighter","inactive","-"
"Br[C@H]1CCN(C[C@@H]1Br)N=O","R281755","M132500","-","832","midnighter","midnighter","active","-"
"CCC(=O)NC1=C2C=CC=CC2=NS1","R281756","M132501","-","833","midnighter","midnighter","inactive","-"
"CCN(CC)CC1=CC(NC2=CC=NC3=C2C=CC(Cl)=C3)=CC=C1O","R281757","M8286","-","834","midnighter","midnighter","inactive","-"
"C[C@H]1O[C@@H](OC2=CC(O)=C3C(=O)C4=C(O)C=C(C)C=C4C(=O)C3=C2)[C@H](O)[C@@H](O)[C@@H]1O","R281758","M119798","-","835","midnighter","midnighter","active","-"
"ClC(Cl)Cl","R281759","M3739","-","836","midnighter","midnighter","inactive","-"
"COC1=CC=C(CNC(=O)C(C)Br)C=C1","R281760","M132502","-","837","midnighter","midnighter","active","-"
"CNC1CCC2=CC(OC)=C(OC)C(OC)=C2C2=CC=C(OC)C(=O)C=C12","R281761","M20705","-","838","midnighter","midnighter","inactive","-"
"ClC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl","R281762","M1419","-","839","midnighter","midnighter","inactive","-"
"OC1CN(CCO1)N=O","R281763","M132503","-","840","midnighter","midnighter","active","-"
"ClC1=CC=C(C=C1)N1C(=O)CCC1=O","R281764","M31550","-","841","midnighter","midnighter","inactive","-"
"ClC1=CC=C(C=C1)C(=O)ON(OCC1=CC=CC=C1)C(=O)C1=CC=CC=C1","R281765","M14803","-","842","midnighter","midnighter","active","-"
"OS(=O)(=O)C1=CC=C2C(=O)C3=C(C=CC=C3N(=O)=O)C(=O)C2=C1","R281766","M120672","-","843","midnighter","midnighter","active","-"
"O=C(NC1CCCCC1)OC(C#C)(C1=CC=CC=C1)C1=CC=CC=C1","R281767","M58952","-","844","midnighter","midnighter","active","-"
"ClCC1=C2C=CC=CC2=C(CCl)C2=C1C=CC=C2","R281768","M32517","-","845","midnighter","midnighter","active","-"
"C[C@H]1CN(C[C@@H](C)N1N=O)N=O","R281769","M132504","-","846","midnighter","midnighter","active","-"
"FC(F)(F)C1=CC(=CC=C1)N(=O)=O","R281770","M14665","-","847","midnighter","midnighter","inactive","-"
"OC1COC(NCCC2=CNC3=C2C=CC=C3)C(O)C1O","R281771","M132505","-","848","midnighter","midnighter","active","-"
"O[C@H]1C[C@](O)(C[C@@H](OC(=O)\C=C/C2=CC=C(O)C(O)=C2)[C@@H]1O)C(O)=O","R281772","M119860","-","849","midnighter","midnighter","inactive","-"
"CC1=C(C=C2C(=C1N(=O)=O)C(C)(C)CC2(C)C)N(=O)=O","R281773","M11084","-","850","midnighter","midnighter","inactive","-"
"COC(=O)C1=C(C(=C(O1)N(O)C(C)=O)C1=CC=CC=C1)C1=CC=CC=C1","R281774","M132506","-","851","midnighter","midnighter","inactive","-"
"OC1COC(C(O)C1O)N(N=O)C1=CC=C(C=C1)N(=O)=O","R281775","M132507","-","852","midnighter","midnighter","active","-"
"NC(CC(=O)C1=CC=CC(O)=C1N)C(O)=O","R281776","M132508","-","853","midnighter","midnighter","inactive","-"
"C=O","R281777","M12563","-","854","midnighter","midnighter","active","-"
"O[C@@H]1CCN(C1)N=O","R281778","M132509","-","855","midnighter","midnighter","active","-"
"OC1=CC=CC=C1C1=CC=CC=C1","R281779","M6249","-","856","midnighter","midnighter","inactive","-"
"CC(=O)C1=C(O)C2C3C(CC4=CC=CC5=C4C3=CN5)C(C)(C)N2C1=O","R281780","M132510","-","857","midnighter","midnighter","active","-"
"O=N(=O)C1=CC2=C3C(C=CC4=C3C=CC=C4)=CC3=C2C1=CC=C3","R281781","M120061","-","858","midnighter","midnighter","active","-"
"C1=CC=C2C(=C1)N=C1C=CC3=C4C(C=CC2=C14)=CC=C3","R281782","M132511","-","859","midnighter","midnighter","active","-"
"CC(=O)OCC[C@@H](C=O)C1=C(O)C=C2C(=O)C3=CC(O)=CC(O)=C3C(=O)C2=C1O","R281783","M132512","-","860","midnighter","midnighter","active","-"
"COC1=CC=C(NC(=O)C2=CSC(=C2)N(=O)=O)C=C1","R281784","M132513","-","861","midnighter","midnighter","active","-"
"C\C(\C=C/C=C(/C)\C=C/C1=C(C)CCCC1(C)C)=C\C=O","R281785","M132514","-","862","midnighter","midnighter","active","-"
"CC(C)=CCC[C@@](C)(O)[C@H]1CCC=CC1=O","R281786","M132515","-","863","midnighter","midnighter","active","-"
"OC1=CC(=O)C1=O","R281787","M61603","-","864","midnighter","midnighter","inactive","-"
"CCN(CC)CCN1N=C2C=CC(CO)=C3C2=C1SC1=C3C=CC(Cl)=C1","R281788","M39521","-","865","midnighter","midnighter","active","-"
"CCOC1=CC=C2N=C(N)SC2=C1","R281789","M65157","-","866","midnighter","midnighter","active","-"
"CC1=C(C(O)=O)C(O)=CC2=C1C(=O)C1=C(O)C([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)=C(O)C(O)=C1C2=O","R281790","M132516","-","867","midnighter","midnighter","active","-"
"COC1=C(Cl)C=CC(Cl)=C1C(O)=O","R281791","M4736","-","868","midnighter","midnighter","inactive","-"
"CC(=O)C1=CC(N)=CC=C1OCC(O)CNC(C)(C)C","R281792","M132517","-","869","midnighter","midnighter","inactive","-"
"OC1=C(I)C=C2C(OC3=C(I)C(O)=C(I)C=C3C22OC(=O)C3=CC=CC=C23)=C1I","R281793","M33699","-","870","midnighter","midnighter","inactive","-"
"OCC1=C2C=CC=CC2=CC2=C1C=CC=C2","R281794","M25198","-","871","midnighter","midnighter","active","-"
"CS(O)(=O)=O","R281795","M17412","-","872","midnighter","midnighter","inactive","-"
"CCCCCNCCCCC","R281796","M26193","-","873","midnighter","midnighter","inactive","-"
"OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1","R281797","M8652","-","874","midnighter","midnighter","inactive","-"
"NC1=CC=C2N=C3C=CC=CC3=C(N)C2=C1","R281798","M39065","-","875","midnighter","midnighter","active","-"
"O[Cl](=O)(=O)=O","R281799","M78903","-","876","midnighter","midnighter","inactive","-"
"CC1=CCC(CC1)C(C)(C)O","R281800","M12622","-","877","midnighter","midnighter","inactive","-"
"CC1(C)CC(O)CC(C)(C)N1O","R281801","M51871","-","878","midnighter","midnighter","active","-"
"COC1=CC=C(CN2C3C2C2=CC=CC=C2C2=CC=CC=C32)C=C1","R281802","M132519","-","879","midnighter","midnighter","active","-"
"C[C@@H](N)[C@@H](O)C1=CC=CC=C1","R281803","M57724","-","880","midnighter","midnighter","inactive","-"
"CC(CCC=C(C)C)CC=O","R281804","M18565","-","881","midnighter","midnighter","inactive","-"
"CC1=CC=C(C=C1)C1=NC2=C(O1)C=CC=C2","R281705","M23797","-","782","midnighter","midnighter","inactive","-"
"CNC1=CC=C2N=CC=CC2=C1N","R281706","M132490","-","783","midnighter","midnighter","inactive","-"
"ONC1=CC=C(C=C1)N(=O)=O","R281707","M132491","-","784","midnighter","midnighter","active","-"
"CC(=O)NC1=CC=C(N)C=C1","R281708","M1350","-","785","midnighter","midnighter","active","-"
"ClC1=C2C=CC=CC2=CC2=C1C=CC=C2","R281709","M67602","-","786","midnighter","midnighter","active","-"
"CCCCOC[C@H]1CO1","R281710","M121098","-","787","midnighter","midnighter","active","-"
"CCN(C(=O)N(CC)C1=CC=CC=C1)C1=CC=CC=C1","R281711","M17798","-","788","midnighter","midnighter","inactive","-"
"CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C","R281712","M7417","-","789","midnighter","midnighter","inactive","-"
"CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC23)CC1=O","R281713","M17174","-","790","midnighter","midnighter","inactive","-"
"CC[C@@H](C)N","R281714","M121352","-","791","midnighter","midnighter","inactive","-"
"CCC(CC)C1=CC=CC(OC(=O)N(C)N=O)=C1","R281715","M119831","-","792","midnighter","midnighter","active","-"
"CC(=O)C1=CC(CC2=CC=C(N)C(=C2)C(C)=O)=CC=C1N","R281716","M132492","-","793","midnighter","midnighter","active","-"
"OC1=C(Cl)C=C(Cl)C=C1SC1=CC(Cl)=CC(Cl)=C1O","R281717","M4967","-","794","midnighter","midnighter","inactive","-"
"CCCCN(CCC)N=O","R281718","M10701","-","795","midnighter","midnighter","active","-"
"CN1C=CN=C1N=O","R281719","M120114","-","796","midnighter","midnighter","active","-"
"O1C2C=CC3=NC=CC=C3C12","R281720","M132493","-","797","midnighter","midnighter","inactive","-"
"COC1=CC=C2C3=CC=CC=C3C(=O)C3=CC=CC1=C23","R281721","M28557","-","798","midnighter","midnighter","active","-"
"CCN(CC)C1=CC=C(C=C1)N=NC1=CC=C(C=C1C#N)N(=O)=O","R281722","M132494","-","799","midnighter","midnighter","active","-"
"CNC1C(O)C(O)C(CO)OC1OC1C(OC2C(O)C(O)C(N=C(N)N)C(O)C2N=C(N)N)OC(C)C1(O)C=O","R281723","M15797","-","800","midnighter","midnighter","active","-"
"CC1=CC(=O)OC2=CC(N)=CC=C12","R281724","M82362","-","801","midnighter","midnighter","inactive","-"
"CC(=O)N(O)C1=CC=C2C=CC3=C4C(C=CC1=C24)=CC=C3","R281725","M120851","-","802","midnighter","midnighter","active","-"
"CC1SCC(NC1=O)C(=O)NC(CC1=CNC=N1)C(=O)N1CCCC1C(N)=O","R281726","M132495","-","803","midnighter","midnighter","inactive","-"
"CC(=O)NC1=CC=C(C=C1)C1=CC=C(N)C=C1","R281727","M28154","-","804","midnighter","midnighter","active","-"
"NC(=N)N=C(N)NCCC1=CC=CC=C1","R281728","M4292","-","805","midnighter","midnighter","inactive","-"
"CC1=C2C3OC3C3=CC=CC=C3C2=CC2=C1C=CC=C2","R281729","M14849","-","806","midnighter","midnighter","active","-"
"OC1C=CC2=C(C1O)C1=C(C=C3C=CC=CC3=C1)C1=C2C=CC=C1","R281730","M132496","-","807","midnighter","midnighter","active","-"
"CCCC[C@@H](CC)COC(=O)CCCCCCCCC(=O)OC[C@H](CC)CCCC","R281731","M121281","-","808","midnighter","midnighter","inactive","-"
"CN1C2=C(C=CC=C2)C2=C1C(C)=CC=C2C","R281732","M120294","-","809","midnighter","midnighter","active","-"
"C1O[C@@H]1C1=CC=C(C=C1)C1=CC=CC=C1","R281733","M119891","-","810","midnighter","midnighter","active","-"
"CC1=C(C)C(=O)C(C)=C(C)C1=O","R281734","M21256","-","811","midnighter","midnighter","inactive","-"
"CC1=CC=C(C)C=C1","R281735","M11317","-","812","midnighter","midnighter","inactive","-"
"O=C1CN=C(C2=CC=CC=C2)C2=CC(=CC=C2N1)N(=O)=O","R281736","M5620","-","813","midnighter","midnighter","inactive","-"
"ClCC1=C2C=CC3=C(C=CC=C3)C2=CC2=C1C=CC=C2","R281737","M120655","-","814","midnighter","midnighter","active","-"
"COC1=CC(=CC=C1O)C(C)=O","R281738","M15597","-","815","midnighter","midnighter","inactive","-"
"CC1=CC=C(C)C(O)=C1","R281739","M7394","-","816","midnighter","midnighter","inactive","-"
"CC1=C2C(C=CC3=C2C=CC=C3)=C(CCl)C2=C1C=CC=C2","R281740","M32889","-","817","midnighter","midnighter","active","-"
"CCC1=CC(=CC(CC)=C1N)C1=CC=CC=C1","R281741","M14869","-","818","midnighter","midnighter","inactive","-"
"CC1=CC2CCCCC2C2=CC=CC=C12","R281742","M132497","-","819","midnighter","midnighter","active","-"
"CC1=CC2=C(C=CC3=C2C2OC2C(O)C3O)C2=C1C=CC=C2","R281743","M132498","-","820","midnighter","midnighter","inactive","-"
"CCCO","R281744","M682","-","821","midnighter","midnighter","inactive","-"
"COC1=CC(O)=C2C(=O)C3=C(O)C=CC(O)=C3OC2=C1","R281745","M120406","-","822","midnighter","midnighter","active","-"
"NC1=CC=CC(=C1)N(=O)=O","R281746","M12971","-","823","midnighter","midnighter","active","-"
"CC1=CC=C2C=CC3=C4C=CC=CC4=CC4=C3C2=C1C=C4","R281747","M120274","-","824","midnighter","midnighter","active","-"
"COC1=CC(\C=C\C(=O)OC2CCC34CC33CCC5(C)C(CCC5(C)C3CCC4C2(C)C)C(C)CCC=C(C)C)=CC=C1O","R281748","M132499","-","825","midnighter","midnighter","inactive","-"
"CC(=O)OC1CC2=C(C)C=CC3=C2C1=C1C=CC2=C(C=CC=C2)C1=C3","R281749","M123752","-","826","midnighter","midnighter","active","-"
"C[C@@H](O)[C@H](NC(=O)[C@@H](C)[C@@H](O)[C@@H](C)NC(=O)[C@H](NC(=O)C1=NC(=NC(N)=C1C)[C@H](CC(N)=O)NC[C@@H](N)C(N)=O)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@H]1O)C1=CNC=N1)C(=O)NCCC1=NC(=CS1)C1=NC(=CS1)C(=O)NCCCCN=C(N)N","R281750","M120985","-","827","midnighter","midnighter","active","-"
"CCOC(=O)CNC(=O)CCCCSC1=C2N=CN=C2N=CN1","R281751","M35509","-","828","midnighter","midnighter","inactive","-"
"CCCCCCCCCCCCCC[C@H]1CO1","R281752","M121211","-","829","midnighter","midnighter","inactive","-"
"FC1=CC=C(C=C1N(=O)=O)N(=O)=O","R281753","M6333","-","830","midnighter","midnighter","active","-"
"CN1C=NC2=C1C=C(C=C2)N(=O)=O","R281754","M124426","-","831","midnighter","midnighter","active","-"
"CC1=CC=C(\N=C\C2=CC=CC3=C2N=CC=C3)C(=C1)C(O)=O","R281655","M132473","-","732","midnighter","midnighter","inactive","-"
"CN(C)C1=CC=CC=C1","R281656","M5099","-","733","midnighter","midnighter","inactive","-"
"C1=CN=C2C=NN=CC2=C1","R281657","M14952","-","734","midnighter","midnighter","inactive","-"
"OCC(=O)CO","R281658","M18168","-","735","midnighter","midnighter","active","-"
"OC(=O)C1=CC=C(C=C1)C(O)=O","R281659","M18313","-","736","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C2OC3=C(C=CC=C3)C2=C1","R281660","M120323","-","737","midnighter","midnighter","active","-"
"CN(C)C1=CC=C2N=C3C=C(C)C(N)=CC3=NC2=C1","R281661","M132474","-","738","midnighter","midnighter","active","-"
"COC1=CC=CC2=C1CC(C1=CC=C3OCOC3=C21)N(=O)=O","R281662","M14809","-","739","midnighter","midnighter","active","-"
"O=CC1=CC=C(C=C1N(=O)=O)N(=O)=O","R281663","M21282","-","740","midnighter","midnighter","active","-"
"CCN(CC)C1=CC=C(C=C1)[N+]#N","R281664","M119993","-","741","midnighter","midnighter","active","-"
"CC1=CC=C(C=C1N(=O)=O)N(=O)=O","R281665","M9847","-","742","midnighter","midnighter","active","-"
"CCNC1=NC(Cl)=NC(NC(C)C)=N1","R281666","M7104","-","743","midnighter","midnighter","inactive","-"
"COC1=NN=CC2=C1C=NC=C2","R281667","M14958","-","744","midnighter","midnighter","inactive","-"
"NC(CC1=CC=C(O)C(=C1)N(=O)=O)C(O)=O","R281668","M132475","-","745","midnighter","midnighter","inactive","-"
"CN(N=O)C1=CC=CN=C1","R281669","M119922","-","746","midnighter","midnighter","inactive","-"
"CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1","R281670","M18381","-","747","midnighter","midnighter","inactive","-"
"OC1C=CC2=C(C=CC3=C2C=C2C(O)C(O)C4=CC=CC=C4C2=C3)C1O","R281671","M132476","-","748","midnighter","midnighter","inactive","-"
"CC1(C)CC(C(N)=O)C(C)(C)N1O","R281672","M132477","-","749","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC2=C(C=CC3=CC(=CC=C23)N(=O)=O)C=C1","R281673","M132478","-","750","midnighter","midnighter","active","-"
"ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl","R281674","M14943","-","751","midnighter","midnighter","active","-"
"O=C(\C=C\C1=CC=C(C=C1)N(=O)=O)C1=CC=CC=C1","R281675","M12189","-","752","midnighter","midnighter","active","-"
"C1=CC2=C3C(=C1)C=NC1=CC=CC(C=C2)=C31","R281676","M65934","-","753","midnighter","midnighter","active","-"
"OCC1=CC2=C(C=CC=C2)C2=C1C1=C(C=CC=C1)C=C2","R281677","M120692","-","754","midnighter","midnighter","active","-"
"CC1=C(\C=N\OCC2=CC=CC=C2)C2=C(C=CC(=C2)N(=O)=O)N1CC1=CC=CC(=C1)N(=O)=O","R281678","M132479","-","755","midnighter","midnighter","active","-"
"C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=CC=C1","R281679","M18005","-","756","midnighter","midnighter","inactive","-"
"CCNCCN","R281680","M18738","-","757","midnighter","midnighter","inactive","-"
"CC1=C2C=CC=CC2=C(COS(O)(=O)=O)C2=C1C=CC=C2","R281681","M132480","-","758","midnighter","midnighter","active","-"
"C1CC2=CC=C3C=CC=NC3=C2C2OC12","R281682","M14926","-","759","midnighter","midnighter","active","-"
"CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=C1","R281683","M24212","-","760","midnighter","midnighter","inactive","-"
"CCCCCCCCCCCCCCCCCCO","R281684","M3306","-","761","midnighter","midnighter","inactive","-"
"COC1=CC=C(C=C1N)C1=C(N)C(=O)C2=CC=CC=C2O1","R281685","M132481","-","762","midnighter","midnighter","active","-"
"OC1=CC(O)=C2C(=O)C3=C(O)C4=C(O[C@H]5OC=C[C@@H]45)C=C3C(=O)C2=C1","R281686","M119720","-","763","midnighter","midnighter","active","-"
"CSCNC1=CC=CC=C1C(C)=O","R281687","M132482","-","764","midnighter","midnighter","inactive","-"
"OC[C@H]1O[C@@H](OC2=CC3=C(OC(=O)C=C3)C=C2O)[C@H](O)[C@@H](O)[C@@H]1O","R281688","M56145","-","765","midnighter","midnighter","inactive","-"
"NC1=CC=C2C(=O)C3=CC=CC=C3C(=O)C2=C1","R281689","M18957","-","766","midnighter","midnighter","active","-"
"CS(=O)(=O)C1=CC=C(O)C(N)=C1","R281690","M65229","-","767","midnighter","midnighter","inactive","-"
"CC(C)=CCC\C(C)=C\CC\C(C)=C\C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C","R281691","M132483","-","768","midnighter","midnighter","inactive","-"
"COC1=CC=C(C=C1)[C@H]1O[C@@H]1C(=O)C1=CC=CC=C1","R281692","M120403","-","769","midnighter","midnighter","active","-"
"FC(F)(F)C1=CC=CC=C1N(=O)=O","R281693","M20320","-","770","midnighter","midnighter","inactive","-"
"FC1=CC=C(F)C2=C1C=CC=N2","R281694","M120269","-","771","midnighter","midnighter","active","-"
"CCN(CC)CCN1N=C2C3=C(SC4=C2C=CC(Cl)=C4)C(CO)=CC=C13","R281695","M132484","-","772","midnighter","midnighter","active","-"
"O[N+]1=C2C=CC=CC2=C2C=CC3=C4C(C=CC1=C24)=CC=C3","R281696","M132485","-","773","midnighter","midnighter","active","-"
"CN1C=CN(CCOCC#C)C1\C=N\O","R281697","M132486","-","774","midnighter","midnighter","inactive","-"
"CC(=O)OCC1=C2C=CC3=CC=CC4=CC5=C(C6=C1C=CC=C6C=C5)C2=C34","R281698","M132487","-","775","midnighter","midnighter","active","-"
"CC(=O)N\N=C\C1=CN(O)C2=CC=CC=C2N1O","R281699","M132488","-","776","midnighter","midnighter","active","-"
"Cl[C@@H]1CN(C[C@H]1Cl)N=O","R281700","M120951","-","777","midnighter","midnighter","active","-"
"NC1=CC=CC2=C1C=CC=C2N","R281701","M5792","-","778","midnighter","midnighter","active","-"
"NC(CO)C(=O)NNCC1=CC=C(O)C(O)=C1O","R281702","M893","-","779","midnighter","midnighter","active","-"
"CC1=CC=CC=C1N=O","R281703","M67176","-","780","midnighter","midnighter","active","-"
"OC1=CC=CC(\C=N\C2=C3C=CC=CC3=NS2)=C1","R281704","M132489","-","781","midnighter","midnighter","active","-"
"CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12","R281605","M14282","-","682","midnighter","midnighter","inactive","-"
"COC(=O)C1=C(C)N=C(COC(N)=O)C(C1C1=CC=CC(Cl)=C1Cl)=C(O)OC(C)C","R281606","M132456","-","683","midnighter","midnighter","inactive","-"
"CC1=C2C(C=CC3=C2C=CC=C3)=C(CBr)C2=C1C=CC=C2","R281607","M119939","-","684","midnighter","midnighter","active","-"
"C(=C/C1=CC(\C=C\C2=CC=CC=C2)=CC=C1)\C1=CC=CC=C1","R281608","M825","-","685","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C2C=CC3=C(C=CC=C3)C2=C1","R281609","M132457","-","686","midnighter","midnighter","active","-"
"CC1=CC=CN2C1=NC1=C2N=CC(N)=C1C","R281610","M120859","-","687","midnighter","midnighter","active","-"
"FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC(Cl)=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C(Cl)=C1","R281611","M45215","-","688","midnighter","midnighter","inactive","-"
"CCCCCCCCCCCCOC[C@H]1CO1","R281612","M121217","-","689","midnighter","midnighter","inactive","-"
"CC1C2C(=NC3=CC=CC=C23)N(C)C2=CC=CC=C12","R281613","M132458","-","690","midnighter","midnighter","active","-"
"CC1=CC2=C(C=CC=C2)C2=C1C1=C(C=CC=C1)C=C2","R281614","M3386","-","691","midnighter","midnighter","active","-"
"OC1=C(Cl)C=C(Cl)C=C1S(=O)C1=CC(Cl)=CC(Cl)=C1O","R281615","M9926","-","692","midnighter","midnighter","active","-"
"CC(C)(C)C1=CC(=O)C=C(C1=O)C1=CC(=O)C=C(C1=O)C(C)(C)C","R281616","M120198","-","693","midnighter","midnighter","active","-"
"OC(=O)CC1=CC=CC=C1Cl","R281617","M71289","-","694","midnighter","midnighter","inactive","-"
"CCC(CCC=C)C=O","R281618","M36715","-","695","midnighter","midnighter","inactive","-"
"NC1=C(Cl)C(=O)N(N=C1)C1=CC=CC=C1","R281619","M12715","-","696","midnighter","midnighter","inactive","-"
