,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,AMES {measured}
1795,CC(C)OC1=CC=CC=C1OC(=O)N(C)N=O,11.335881519274377,-0.8612906273620557,11.335881519274377,0.044650363231712564,0.5968184197425943,238.24299999999997,224.13099999999997,238.095356928,92,0,0.43782619643494175,-0.4870952907774058,0.4870952907774058,0.43782619643494175,1.2941176470588236,1.8823529411764706,2.411764705882353,2.8270929024542677,406.2128337545781,12.836498814253964,9.914171698803498,9.914171698803498,8.040912557858759,5.087644227977113,5.087644227977113,3.5865670208208673,3.5865670208208673,1.7957961140310175,1.7957961140310175,1.079234341240395,1.079234341240395,-2.11,5351.433282190235,12.957159167226324,5.833625081234877,3.747782419423456,99.06942792520637,9.473725907600098,0.0,11.49902366656781,0.0,0.0,6.093240070938415,0.0,4.794537184071822,5.008912523954532,4.907065243988282,12.13273413692322,25.980208536304467,7.04767198267719,11.38985110871101,14.268263091671919,6.093240070938415,0.0,5.008912523954532,5.2858847209627084,19.95144078712955,7.04767198267719,29.172533517834722,0.0,11.49902366656781,9.473725907600098,4.794537184071822,11.49902366656781,0.0,24.25379096531844,0.0,4.907065243988282,13.847474399381248,29.55135299480915,0.0,0.0,0.0,68.2,6.093240070938415,9.701602428060104,0.0,11.853478221032208,10.758424357238436,0.0,7.04767198267719,24.26546827384644,13.847474399381248,5.2858847209627084,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.333333333333336,0.36363636363636365,17,0,6,0,0,0,1,0,1,5,0,6,4,0,0,0,1,2.5858000000000008,61.78800000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
1796,OC1=CC=C2C3=C1C1=C(C=CC=C1)C3=CC=C2N(=O)=O,11.1588068468128,-0.38598450491307634,11.1588068468128,0.06741307634164806,0.4150764441232693,263.252,254.17999999999995,263.05824314800003,96,0,0.2767579637722736,-0.5072868442422649,0.5072868442422649,0.2767579637722736,0.9,1.65,2.4,2.2605420937528837,899.6077278045394,13.853006672199017,10.32972592544465,10.32972592544465,9.681540550352059,6.211079441405615,6.211079441405615,4.8171913250160046,4.8171913250160046,3.8197777557798647,3.8197777557798647,3.0125451915255246,3.0125451915255246,-2.88,71066.90559206433,10.989498713484503,3.5720501419800295,1.2000492226477688,113.61154017846277,5.106527394840706,5.749511833283905,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,24.26546827384644,34.88945568047582,17.0160427746234,10.309535263282466,10.029838443658377,16.459834703613154,0.0,0.0,0.0,0.0,0.0,58.645254816458454,0.0,28.003317800071887,0.0,5.687386274683562,5.749511833283905,0.0,10.029838443658377,0.0,10.114318268765572,0.0,48.53093654769288,0.0,33.02625439571757,0.0,63.37,0.0,15.220845663606276,0.0,16.36020915678514,10.949675706161791,22.07657868955578,12.13273413692322,12.13273413692322,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.333333333333336,0.0,20,1,4,1,0,1,3,0,3,3,1,4,1,0,0,0,4,4.101000000000003,76.69720000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
1797,CC(C)[C@@H]1CC=C(C)[C@H]2CC=C(C)C[C@H]12,2.500324074074074,0.8405092592592589,2.500324074074074,0.8405092592592589,0.5483417415124203,204.35699999999997,180.16499999999996,204.187800768,84,0,-0.013706437996006184,-0.08501200850212885,0.08501200850212885,0.013706437996006184,1.1333333333333333,1.8666666666666667,2.533333333333333,2.241681365260601,293.1601712439863,10.999635521070495,10.585421958697399,10.585421958697399,7.092224152875014,6.415520785076279,6.415520785076279,5.852365791955358,5.852365791955358,4.497856802024449,4.497856802024449,3.4883466043751397,3.4883466043751397,-0.52,2599.6501596714666,10.980103492712109,4.154573523638252,2.044177999849034,94.45757225795508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.14572367318754,56.781563452804846,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,46.95741366754052,0.0,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,46.95741366754052,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,19.26246486877803,11.146209060138535,0.0,39.84698901243026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.166666666666664,0.7333333333333333,15,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,2,4.581100000000004,66.67300000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
1798,CN(N=O)C1=CC=CC=C1,9.981207482993197,0.8032407407407409,9.981207482993197,0.8032407407407409,0.45842308731594017,136.15399999999997,128.08999999999997,136.063662876,52,0,0.06223929048875668,-0.23240157569852132,0.23240157569852132,0.06223929048875668,1.3,1.9,2.4,2.8420150159808886,210.10590854015385,7.397341225498538,5.689426827411909,5.689426827411909,4.842535255101096,2.964078181607952,2.964078181607952,1.940805614779539,1.940805614779539,1.2523370309062043,1.2523370309062043,0.6908724215158794,0.6908724215158794,-1.38,237.587417309747,6.7360092807424605,2.9608875695574928,1.3128403334329586,59.22104690856239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.008912523954532,0.0,4.907065243988282,18.19910120538483,12.13273413692322,7.04767198267719,10.97327099564627,0.0,5.687386274683562,0.0,0.0,5.2858847209627084,0.0,12.056584506631722,35.23890058629633,0.0,0.0,5.008912523954532,5.687386274683562,0.0,0.0,7.04767198267719,0.0,4.907065243988282,0.0,35.61772006327076,0.0,0.0,0.0,32.67,0.0,4.907065243988282,0.0,0.0,0.0,5.687386274683562,5.008912523954532,7.04767198267719,30.33183534230805,5.2858847209627084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.666666666666668,0.14285714285714285,10,0,3,0,0,0,1,0,1,2,0,3,2,0,0,0,1,1.8041999999999998,40.64000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
1799,CN(C)CCNC(=O)C1=CC=CC2=C1N=C(O2)C1=CC=CC=C1,12.374622700932225,-0.13392437221802256,12.374622700932225,0.13392437221802256,0.7871387364672704,309.369,290.217,309.147726848,118,0,0.2531669982541128,-0.43606670574705964,0.43606670574705964,0.2531669982541128,1.1304347826086956,1.9130434782608696,2.652173913043478,1.8946900287850776,809.5045791388817,16.233840039752504,13.243939487817746,13.243939487817746,11.147867045540842,7.528494917185032,7.528494917185032,5.596536331015189,5.596536331015189,3.52892374894145,3.52892374894145,2.3242271894577318,2.3242271894577318,-2.6599999999999997,254633.49164050916,15.243951225024826,6.623036494971063,3.402622045369806,134.48006762815777,14.633849271910154,5.516700717616262,5.583020141642242,5.890723922025908,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,24.26546827384644,38.36081223920082,18.652964303522147,5.563451491696996,9.211688121125169,17.00690058861001,0.0,15.200676855804016,0.0,0.0,27.18485677717953,54.09438803938988,0.0,11.454175413722904,5.316788604006331,0.0,0.0,0.0,42.97592475832872,0.0,0.0,10.357988675768818,52.948087484746225,0.0,22.553896272981408,0.0,58.370000000000005,0.0,4.794537184071822,0.0,5.907179729351506,29.09865267889398,12.10820789760957,0.0,6.06636706846161,61.45982317543613,10.30076712495354,4.417150937053347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.788270030234315,45.211729969765685,0.2222222222222222,23,1,5,0,0,0,2,1,3,4,1,5,5,0,0,0,3,2.786200000000001,90.33220000000003,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
1800,OC(CN1C=CN=C1)C1=CC=C(CCC2=CC=CC=C2)C=C1,10.242503620300788,-0.5024320929524757,10.242503620300788,0.5024320929524757,0.7558843983930712,292.382,272.222,292.15756325999996,112,0,0.09687715939133346,-0.3865420633697061,0.3865420633697061,0.09687715939133346,0.9090909090909091,1.5909090909090908,2.227272727272727,1.5753917798656498,675.2240714463726,15.200459844932896,12.468514629524655,12.468514629524655,10.809663088089316,7.576636561900078,7.576636561900078,5.5024553647342875,5.5024553647342875,3.8526143546991096,3.8526143546991096,2.5396343978261635,2.5396343978261635,-2.389999999999999,205636.62490679984,14.54322777837141,7.050653457573624,3.8313751095067863,130.43837362996365,9.67362704263206,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,54.59730361615449,29.531997720943007,12.393687143226153,18.976042868425417,5.106527394840706,0.0,0.0,9.551078168738563,0.0,25.490366039512896,0.0,90.00866530923619,0.0,0.0,0.0,0.0,0.0,0.0,14.657605563579267,19.386399651764595,0.0,22.79432086283929,73.3183108341452,0.0,0.0,0.0,38.05,6.103966387748303,5.106527394840706,0.0,0.0,6.544756405912575,18.405094737549014,11.126902983393991,12.524163646377618,28.96304442478926,41.38218093171687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8829176902242377,43.95041564310909,0.21052631578947367,22,1,3,0,0,0,2,1,3,3,1,3,6,0,0,0,3,3.401900000000002,87.47880000000005,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
1801,CCCCOP(=O)(OCCCC)OCCCC,12.170983560090702,-3.3084490740740744,12.170983560090702,0.4365354938271606,0.38390428568051604,266.3179999999999,239.10199999999995,266.164695974,104,0,0.4742777516396874,-0.28687676100582693,0.4742777516396874,0.28687676100582693,0.7058823529411765,1.0,1.2352941176470589,3.998982972846674,175.3980969974987,12.985281374238573,11.44416778803434,12.338594979034255,8.181980515339465,6.7176424906843035,8.178235977364746,4.007544537596314,5.676568397837715,2.24187580144988,3.7382816570055604,1.073875464702548,2.3556009903232065,0.10999999999999999,4567.307267336717,17.11,11.214697625194338,9.779410294351258,105.64386064918796,0.0,0.0,0.0,0.0,0.0,7.822697123132171,13.571241485135452,4.565048284931329,0.0,0.0,40.0336764678499,19.26246486877803,0.0,19.820645893538753,18.13628977006678,7.822697123132171,0.0,0.0,0.0,59.296141336627926,19.820645893538753,0.0,0.0,0.0,0.0,0.0,0.0,7.822697123132171,19.820645893538753,18.13628977006678,0.0,59.296141336627926,0.0,0.0,0.0,0.0,44.760000000000005,7.822697123132171,4.565048284931329,0.0,0.0,19.820645893538753,38.524929737556064,0.0,0.0,0.0,20.771211599071872,13.571241485135452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.993823696145125,9.81173185941043,1.0,17,0,4,0,0,0,0,0,0,4,0,5,12,0,0,0,0,4.544600000000004,70.18650000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,inactive
1802,COC(=O)C(=C\C1=CC=C(Br)O1)\C#N,10.987799863000756,-0.680534769463341,10.987799863000756,0.10245370370370321,0.4615431727750022,256.05499999999995,250.00699999999998,254.953105152,72,0,0.34824495510704034,-0.4648925089100736,0.4648925089100736,0.34824495510704034,1.7142857142857142,2.4285714285714284,2.857142857142857,2.9603730356106865,413.9367117714949,10.55204176387779,7.281973747469652,8.867970286584358,6.668233757796585,3.625367777358767,4.418366046916119,2.3032738078726873,3.084851760156123,1.4063442496751828,1.8325471001380955,0.7949120249975936,1.1139898878815533,-1.54,1696.4833879653197,10.540256821829855,4.627946448476296,2.4718851329155442,88.8960345400333,9.154013890853395,17.402573261735984,4.66951544300986,0.0,0.0,5.969305287951849,0.0,4.794537184071822,5.261891554738487,0.0,0.0,28.06267803487257,6.076020106833881,7.109797541277533,13.948551074925216,27.975269292735078,5.261891554738487,0.0,0.0,0.0,7.109797541277533,28.13560152887679,0.0,6.069221312792274,0.0,0.0,0.0,15.929943897949348,13.079102829229383,9.53140013787187,11.33111286753076,5.760247418874442,26.792505047055695,0.0,6.076020106833881,0.0,63.23,5.969305287951849,4.794537184071822,0.0,5.573104530069267,10.429762861884303,0.0,13.185817648111414,18.201955449715495,0.0,20.6668068517494,9.679042491791833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625108182161753,31.188485331632656,0.1111111111111111,14,0,4,0,0,0,0,1,1,4,0,5,2,0,0,0,1,2.12208,52.01400000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
1803,CC(C)(CO)C(O)C(=O)NCCC(O)=O,11.264922052154194,-1.3506528722600153,11.264922052154194,0.03498488284202583,0.4560957521485702,219.23699999999997,202.10099999999994,219.110672644,88,0,0.30463289139846195,-0.48118160473963634,0.48118160473963634,0.30463289139846195,1.4,1.9333333333333333,2.3333333333333335,4.050539880408987,238.6572029354464,12.06047793231507,8.85680798017687,8.85680798017687,6.808566297394197,4.594292184947289,4.594292184947289,3.983997544292212,3.983997544292212,2.034183075419303,2.034183075419303,0.8306619144438746,0.8306619144438746,-1.1400000000000001,1165.540621343829,13.860000000000001,5.670840567860766,4.754859733976717,87.91439558328604,20.636370788528446,6.103966387748303,0.0,5.907179729351506,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,13.847474399381248,0.0,11.959746875309355,13.027703587438928,24.90865655266576,11.876485017303356,0.0,5.316788604006331,5.41499046939678,26.37226241005556,13.151638370425493,0.0,0.0,0.0,5.316788604006331,0.0,0.0,0.0,46.45167195999926,9.589074368143644,5.41499046939678,20.268296022307258,0.0,0.0,0.0,0.0,106.86000000000001,23.395441874448437,14.69560176298435,0.0,19.5724599933515,0.0,0.0,13.847474399381248,0.0,0.0,5.316788604006331,10.213054789681411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.91666666666667,0.7777777777777778,15,4,6,0,0,0,0,0,0,4,4,6,6,0,0,0,0,-1.0432999999999995,52.13610000000003,1,2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
1804,ClCC1=CC=C2C=CC3=C4C(C=CC1=C24)=CC=C3,6.049205736821477,0.5636585884353741,6.049205736821477,0.5636585884353741,0.31668300513862097,250.72799999999998,239.63999999999993,250.054928032,86,0,0.04797309608856785,-0.121527135815141,0.121527135815141,0.04797309608856785,0.6666666666666666,1.2777777777777777,2.0,2.396065970584404,845.3562009804832,12.11251969619286,9.781223676902409,10.537152622920864,8.881341395361316,6.096882375930869,6.631404859755717,4.714352990224648,4.981614232137073,3.762933982904578,4.050867953822882,2.9122427100693824,3.145296776166009,-1.7899999999999996,28905.37514441575,10.162176023191982,3.5996001062323493,1.21319524394038,110.12362993611646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,54.59730361615449,37.880796778485774,5.880003444970339,0.0,0.0,43.91828517702129,0.0,0.0,0.0,5.880003444970339,0.0,60.160755107851486,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,5.880003444970339,0.0,5.563451491696996,54.59730361615449,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,0.0,5.880003444970339,0.0,37.880796778485774,0.0,0.0,54.59730361615449,11.600939890232516,0.0,6.049205736821477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.2285720409563,0.058823529411764705,18,0,0,0,0,0,4,0,4,0,0,1,1,0,0,0,4,5.3228000000000035,79.70300000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
1805,O[C@@H]1C=CC2=C(C=C3C=CC4=C5C(C=CC2=C35)=CC=C4N(=O)=O)[C@H]1O,11.39253521523904,-0.9756913475266653,11.39253521523904,0.0885367850844041,0.3145439536000152,331.32700000000006,318.223,331.08445789599995,122,0,0.276753270420961,-0.3859492425118522,0.3859492425118522,0.276753270420961,0.92,1.6,2.4,2.0161782666213868,1211.0899966672882,17.292164260954443,13.008990328513487,13.008990328513487,12.058550648063806,7.991904294862543,7.991904294862543,6.438285124163933,6.438285124163933,5.132938486441733,5.132938486441733,3.9788619261780385,3.9788619261780385,-3.0199999999999996,810433.5897217726,14.333767717335713,4.7523846356201735,1.7899400521087483,141.46119909360291,10.213054789681411,12.207932775496605,0.0,0.0,5.687386274683562,0.0,10.114318268765572,0.0,0.0,0.0,30.351141419052592,50.870901046638004,11.452591282926406,10.309535263282466,15.136365838499083,44.08075166830622,0.0,0.0,0.0,12.207932775496605,0.0,69.78181083822471,0.0,0.0,0.0,5.687386274683562,0.0,0.0,21.240332226247382,0.0,10.114318268765572,17.230869371142294,48.54058958606515,0.0,38.39336539362266,0.0,83.6,12.207932775496605,20.32737305844698,0.0,10.610697323501233,10.949675706161791,32.49457256402098,6.06636706846161,18.208754243757102,30.34148838068032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.66666666666667,0.1,25,2,5,1,0,1,4,0,4,4,2,5,1,0,0,0,5,3.9133000000000036,96.80100000000003,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
1806,C1=CC=C2N=CC=NC2=C1,4.118703703703703,0.9490740740740742,4.118703703703703,0.9490740740740742,0.5412819114011972,130.15,124.10199999999999,130.053098192,48,0,0.08862707617337516,-0.25301196568936535,0.25301196568936535,0.08862707617337516,0.8,1.3,1.8,2.8880516016579914,278.23446335792846,6.811554787871634,5.358528806137671,5.358528806137671,4.9663264951887856,3.1242949775172404,3.1242949775172404,2.0450556216321703,2.0450556216321703,1.3756403527547723,1.3756403527547723,0.9097685819237559,0.9097685819237559,-1.44,348.57046183703704,5.353053342903662,2.0622921822386306,0.7394907699129504,58.552363613125195,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,12.13273413692322,12.13273413692322,12.393687143226153,11.033401435232523,0.0,11.033401435232523,0.0,9.967957041894417,0.0,0.0,0.0,36.6591554170726,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,36.6591554170726,0.0,11.033401435232523,0.0,25.78,0.0,0.0,0.0,0.0,0.0,11.033401435232523,0.0,12.393687143226153,24.26546827384644,9.967957041894417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.333333333333332,0.0,10,0,2,0,0,0,1,1,2,2,0,2,0,0,0,0,2,1.6297999999999997,39.53800000000001,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
1807,N#CC1=CC2=CC=CC3=C2C1=CC=C3,8.971472033257747,0.774814814814815,8.971472033257747,0.774814814814815,0.6057094290216045,177.206,170.14999999999995,177.057849224,64,0,0.09979031072380161,-0.19241337434309394,0.19241337434309394,0.09979031072380161,1.0,1.7857142857142858,2.5714285714285716,2.539250089663007,594.9019394546416,9.543605595440512,7.48866547982734,7.48866547982734,6.898178147766922,4.538990938652191,4.538990938652191,3.4207416840113987,3.4207416840113987,2.6473918239927308,2.6473918239927308,2.0404971396711815,2.0404971396711815,-2.0699999999999994,3622.496378282503,7.344775652439204,2.4602554484506745,0.7767018314118663,81.90503949017724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,36.39820241076966,22.411920027460468,5.563451491696996,11.642325842861542,0.0,22.421573065832742,5.261891554738487,0.0,0.0,0.0,0.0,47.52510539416365,0.0,6.069221312792274,0.0,0.0,0.0,0.0,0.0,0.0,11.33111286753076,11.126902983393991,36.39820241076966,0.0,22.421573065832742,0.0,23.79,0.0,0.0,0.0,0.0,0.0,16.70000751346326,10.772448428929591,0.0,24.27512131221871,24.268322518177104,5.261891554738487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.833333333333336,0.0,14,0,1,1,0,1,2,0,2,1,0,1,0,0,0,0,3,3.217380000000002,57.43200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
